[2013-09-19 14:24:12] PyMTL           DEBUG  : Base learners used for testing this MTL problem:
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 4 (learning set #0): 0.48
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 4 (learning set #1): 0.54
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 4 (learning set #2): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 4 (learning set #3): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 4 (learning set #4): 0.48
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 4 (learning set #5): 0.56
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 4 (learning set #6): 0.52
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 4 (learning set #7): 0.54
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 4 (learning set #8): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 4 (learning set #9): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 5 (learning set #0): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 5 (learning set #1): 0.56
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 5 (learning set #2): 0.48
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 5 (learning set #3): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 5 (learning set #4): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 5 (learning set #5): 0.56
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 5 (learning set #6): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 5 (learning set #7): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 5 (learning set #8): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 6, task 5 (learning set #9): 0.48
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 1 (learning set #0): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 1 (learning set #1): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 1 (learning set #2): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 1 (learning set #3): 0.24
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 1 (learning set #4): 0.28
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 1 (learning set #5): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 1 (learning set #6): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 1 (learning set #7): 0.24
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 1 (learning set #8): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 1 (learning set #9): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 2 (learning set #0): 0.3
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 2 (learning set #1): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 2 (learning set #2): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 2 (learning set #3): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 2 (learning set #4): 0.24
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 2 (learning set #5): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 2 (learning set #6): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 2 (learning set #7): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 2 (learning set #8): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 2 (learning set #9): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 3 (learning set #0): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 3 (learning set #1): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 3 (learning set #2): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 3 (learning set #3): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 3 (learning set #4): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 3 (learning set #5): 0.3
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 3 (learning set #6): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 3 (learning set #7): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 3 (learning set #8): 0.3
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 3 (learning set #9): 0.26
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 4 (learning set #0): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 4 (learning set #1): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 4 (learning set #2): 0.3
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 4 (learning set #3): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 4 (learning set #4): 0.28
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 4 (learning set #5): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 4 (learning set #6): 0.28
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 4 (learning set #7): 0.3
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 4 (learning set #8): 0.26
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 4 (learning set #9): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 5 (learning set #0): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 5 (learning set #1): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 5 (learning set #2): 0.28
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 5 (learning set #3): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 5 (learning set #4): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 5 (learning set #5): 0.3
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 5 (learning set #6): 0.3
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 5 (learning set #7): 0.28
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 5 (learning set #8): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 7, task 5 (learning set #9): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 1 (learning set #0): 0.18
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 1 (learning set #1): 0.12
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 1 (learning set #2): 0.16
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 1 (learning set #3): 0.2
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 1 (learning set #4): 0.14
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 1 (learning set #5): 0.26
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 1 (learning set #6): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 1 (learning set #7): 0.2
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 1 (learning set #8): 0.24
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 1 (learning set #9): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 2 (learning set #0): 0.22
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 2 (learning set #1): 0.14
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 2 (learning set #2): 0.1
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 2 (learning set #3): 0.12
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 2 (learning set #4): 0.22
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 2 (learning set #5): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 2 (learning set #6): 0.2
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 2 (learning set #7): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 2 (learning set #8): 0.18
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 2 (learning set #9): 0.2
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 3 (learning set #0): 0.22
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 3 (learning set #1): 0.08
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 3 (learning set #2): 0.22
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 3 (learning set #3): 0.18
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 3 (learning set #4): 0.24
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 3 (learning set #5): 0.2
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 3 (learning set #6): 0.18
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 3 (learning set #7): 0.18
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 3 (learning set #8): 0.1
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 3 (learning set #9): 0.14
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 4 (learning set #0): 0.24
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 4 (learning set #1): 0.22
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 4 (learning set #2): 0.16
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 4 (learning set #3): 0.22
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 4 (learning set #4): 0.12
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 4 (learning set #5): 0.2
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 4 (learning set #6): 0.18
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 4 (learning set #7): 0.24
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 4 (learning set #8): 0.1
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 4 (learning set #9): 0.18
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 5 (learning set #0): 0.2
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 5 (learning set #1): 0.12
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 5 (learning set #2): 0.2
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 5 (learning set #3): 0.16
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 5 (learning set #4): 0.16
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 5 (learning set #5): 0.22
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 5 (learning set #6): 0.2
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 5 (learning set #7): 0.26
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 5 (learning set #8): 0.3
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 8, task 5 (learning set #9): 0.26
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 1 (learning set #0): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 1 (learning set #1): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 1 (learning set #2): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 1 (learning set #3): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 1 (learning set #4): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 1 (learning set #5): 0.48
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 1 (learning set #6): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 1 (learning set #7): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 1 (learning set #8): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 1 (learning set #9): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 2 (learning set #0): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 2 (learning set #1): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 2 (learning set #2): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 2 (learning set #3): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 2 (learning set #4): 0.26
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 2 (learning set #5): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 2 (learning set #6): 0.24
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 2 (learning set #7): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 2 (learning set #8): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 2 (learning set #9): 0.24
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 3 (learning set #0): 0.26
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 3 (learning set #1): 0.48
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 3 (learning set #2): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 3 (learning set #3): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 3 (learning set #4): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 3 (learning set #5): 0.26
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 3 (learning set #6): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 3 (learning set #7): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 3 (learning set #8): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 3 (learning set #9): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 4 (learning set #0): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 4 (learning set #1): 0.26
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 4 (learning set #2): 0.26
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 4 (learning set #3): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 4 (learning set #4): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 4 (learning set #5): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 4 (learning set #6): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 4 (learning set #7): 0.3
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 4 (learning set #8): 0.28
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 4 (learning set #9): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 5 (learning set #0): 0.28
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 5 (learning set #1): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 5 (learning set #2): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 5 (learning set #3): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 5 (learning set #4): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 5 (learning set #5): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 5 (learning set #6): 0.24
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 5 (learning set #7): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 5 (learning set #8): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 9, task 5 (learning set #9): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 1 (learning set #0): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 1 (learning set #1): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 1 (learning set #2): 0.48
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 1 (learning set #3): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 1 (learning set #4): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 1 (learning set #5): 0.3
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 1 (learning set #6): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 1 (learning set #7): 0.22
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 1 (learning set #8): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 1 (learning set #9): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 2 (learning set #0): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 2 (learning set #1): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 2 (learning set #2): 0.3
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 2 (learning set #3): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 2 (learning set #4): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 2 (learning set #5): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 2 (learning set #6): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 2 (learning set #7): 0.48
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 2 (learning set #8): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 2 (learning set #9): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 3 (learning set #0): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 3 (learning set #1): 0.3
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 3 (learning set #2): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 3 (learning set #3): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 3 (learning set #4): 0.26
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 3 (learning set #5): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 3 (learning set #6): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 3 (learning set #7): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 3 (learning set #8): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 3 (learning set #9): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 4 (learning set #0): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 4 (learning set #1): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 4 (learning set #2): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 4 (learning set #3): 0.26
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 4 (learning set #4): 0.3
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 4 (learning set #5): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 4 (learning set #6): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 4 (learning set #7): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 4 (learning set #8): 0.56
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 4 (learning set #9): 0.22
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 5 (learning set #0): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 5 (learning set #1): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 5 (learning set #2): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 5 (learning set #3): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 5 (learning set #4): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 5 (learning set #5): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 5 (learning set #6): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 5 (learning set #7): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 5 (learning set #8): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 10, task 5 (learning set #9): 0.28
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 1 (learning set #0): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 1 (learning set #1): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 1 (learning set #2): 0.22
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 1 (learning set #3): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 1 (learning set #4): 0.24
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 1 (learning set #5): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 1 (learning set #6): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 1 (learning set #7): 0.24
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 1 (learning set #8): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 1 (learning set #9): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 2 (learning set #0): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 2 (learning set #1): 0.52
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 2 (learning set #2): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 2 (learning set #3): 0.22
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 2 (learning set #4): 0.32
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 2 (learning set #5): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 2 (learning set #6): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 2 (learning set #7): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 2 (learning set #8): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 2 (learning set #9): 0.24
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 3 (learning set #0): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 3 (learning set #1): 0.48
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 3 (learning set #2): 0.24
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 3 (learning set #3): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 3 (learning set #4): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 3 (learning set #5): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 3 (learning set #6): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 3 (learning set #7): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 3 (learning set #8): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 3 (learning set #9): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 4 (learning set #0): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 4 (learning set #1): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 4 (learning set #2): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 4 (learning set #3): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 4 (learning set #4): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 4 (learning set #5): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 4 (learning set #6): 0.58
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 4 (learning set #7): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 4 (learning set #8): 0.52
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 4 (learning set #9): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 5 (learning set #0): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 5 (learning set #1): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 5 (learning set #2): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 5 (learning set #3): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 5 (learning set #4): 0.5
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 5 (learning set #5): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 5 (learning set #6): 0.42
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 5 (learning set #7): 0.34
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 5 (learning set #8): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 11, task 5 (learning set #9): 0.46
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 12, task 1 (learning set #0): 0.3
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 12, task 1 (learning set #1): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 12, task 1 (learning set #2): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 12, task 1 (learning set #3): 0.4
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 12, task 1 (learning set #4): 0.38
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 12, task 1 (learning set #5): 0.26
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 12, task 1 (learning set #6): 0.44
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 12, task 1 (learning set #7): 0.36
[2013-09-19 14:25:17] PyMTL           DEBUG  :    - Group 12, task 1 (learning set #8): 0.26
